3741,15:25:39.695
4944,15:25:41.441
5459,15:25:41.953
5448,15:25:42.941
3843,15:25:48.190
4683,15:25:59.691
0,15:26:04.945
3965,15:26:04.699
4840,15:26:06.691
3884,15:26:07.694
3885,15:26:07.695
3940,15:26:07.943
4581,15:26:12.190
3974,15:26:18.195
4454,15:26:25.192
5501,15:26:32.689
5322,15:26:36.943
3956,15:26:41.695
945,15:26:43.942
3189,15:26:44.946
3190,15:26:44.944
4500,15:26:47.194
3878,15:26:55.442
4012,15:27:15.945
3976,15:27:17.692
4182,15:27:20.195
4835,15:27:23.193
5624,15:27:26.942
4298,15:27:30.194
4850,15:27:31.590
3837,15:27:33.194
3901,15:27:37.948
1064,15:27:41.695
1063,15:27:41.447
4850,15:27:46.592
0,15:27:47.446
4682,15:27:47.445
5512,15:27:48.445
4516,15:27:51.196
4850,15:27:54.940
4983,15:27:53.695
3832,15:27:57.210
4001,15:27:58.193
4065,15:28:01.448
4287,15:28:02.695
3983,15:28:03.920
5360,15:28:04.696
4091,15:28:05.947
3729,15:28:10.949
3719,15:28:11.447
4100,15:28:13.696
4472,15:28:14.945
4551,15:28:17.195
5120,15:28:18.945
5233,15:28:22.697
3478,15:28:23.455
5400,15:28:23.950
5596,15:28:25.447
5081,15:28:33.445
4452,15:28:34.698
4286,15:28:36.966
4019,15:28:37.449
3923,15:28:37.946
5025,15:28:39.196
3842,15:28:46.196
5475,15:28:49.196
4809,15:28:54.448
4756,15:28:54.698
4995,15:28:55.452
3561,15:28:55.702
4652,15:29:02.204
4060,15:29:02.698
4453,15:29:03.948
3745,15:29:05.950
3880,15:29:08.951
4467,15:29:08.954
5502,15:29:13.951
3690,15:29:13.953
5239,15:29:15.698
3609,15:29:21.198
4360,15:29:24.594
4608,15:29:26.449
5434,15:29:32.198
5132,15:29:48.453
5133,15:29:48.454
4051,15:29:50.197
4396,15:29:51.203
4395,15:29:51.456
4834,15:29:51.951
5123,15:29:55.456
5545,15:29:55.701
4945,15:30:07.951
4619,15:30:09.701
3924,15:30:09.203
5518,15:30:13.447
2309,15:30:14.200
4732,15:30:17.700
5311,15:30:25.449
5069,15:30:26.201
5487,15:30:29.451
4370,15:30:36.951
5172,15:30:36.953
4097,15:30:46.849
3294,15:30:50.951
3961,15:30:52.597
3957,15:30:59.349
3870,15:30:59.956
4086,15:30:59.953
5597,15:31:00.706
5591,15:31:05.702
4351,15:31:08.204
3874,15:31:11.703
5622,15:31:15.210
5230,15:31:21.970
4561,15:31:26.953
5166,15:31:27.703
3995,15:31:27.600
5167,15:31:30.953
5493,15:31:42.705
0,15:31:42.455
5396,15:31:50.459
5603,15:31:51.454
5122,15:32:09.705
4099,15:32:30.705
2583,15:32:33.953
5240,15:32:37.954
3966,15:32:44.956
4085,15:32:50.967
5496,15:32:53.707
5517,15:33:18.707
5304,15:33:26.460
3097,15:33:31.959
2133,15:33:34.103
3636,15:33:32.708
3735,15:33:34.458
4094,15:33:37.207
4034,15:33:41.206
5541,15:33:44.460
5538,15:33:44.958
5483,15:33:45.707
4418,15:33:53.460
3927,15:34:01.210
4524,15:34:03.958
3871,15:34:04.708
4021,15:34:12.461
4746,15:34:12.461
3988,15:34:18.208
4954,15:34:26.724
4386,15:34:33.962
4161,15:34:34.103
4391,15:34:38.211
5390,15:35:02.213
5391,15:35:02.212
5152,15:35:04.461
5072,15:35:07.712
4185,15:35:10.211
3368,15:35:11.958
4052,15:35:23.212
4203,15:35:36.716
5361,15:35:50.961
3716,15:35:56.463
4057,15:35:57.963
4061,15:36:01.718
4062,15:36:01.726
5422,15:36:03.214
66,14:08:13.716
103,14:19:55.943
151,14:20:49.077
68,14:21:32.186
107,14:21:38.247
122,14:22:55.745
4845,15:36:25.214
4417,15:36:37.966
4406,15:36:38.216
2654,15:36:51.964
4864,15:36:51.965
4053,15:36:52.227
4863,15:36:52.234
4068,15:36:52.467
5295,15:36:56.714
4794,15:36:57.966
5398,15:36:57.110
5293,15:36:57.217
4066,15:36:59.966
5113,15:37:00.964
3415,15:37:05.982
4275,15:37:08.969
4038,15:37:09.226
4037,15:37:09.225
4366,15:37:17.465
5103,15:37:22.716
4844,15:37:24.219
4843,15:37:24.218
4999,15:37:29.966
5397,15:37:31.219
5114,15:37:31.469
4388,15:37:38.716
4387,15:37:39.465
3790,15:37:40.465
4331,15:37:46.968
4499,15:37:49.467
4273,15:37:53.719
3989,15:38:17.466
5153,15:38:18.466
5238,15:38:19.467
5274,15:38:20.225
5111,15:38:21.223
2703,15:38:24.970
3641,15:38:24.719
4365,15:38:35.468
4774,15:38:44.217
4791,15:38:47.469
2594,15:38:51.717
5093,15:38:57.220
5115,15:39:00.721
5029,15:39:07.228
5031,15:39:07.472
4018,15:39:08.220
4600,15:39:10.221
5040,15:39:23.970
550,15:39:24.971
4965,15:39:23.972
5048,15:39:24.729
4959,15:39:25.223
5608,15:39:25.503
5627,15:39:28.469
4112,15:39:29.973
3775,15:39:36.220
4775,15:39:38.500
4776,15:39:37.725
4857,15:39:39.724
4006,15:39:44.971
4602,15:39:45.976
4918,15:39:47.221
4481,15:40:00.973
3853,15:40:10.225
5433,15:40:10.477
2409,15:40:10.225
3610,15:40:45.474
0,15:41:19.725
3947,15:41:20.231
0,15:41:20.224
5232,15:42:00.226
4041,15:42:09.478
4926,15:42:09.229
5626,15:42:18.727
4540,15:42:27.870
4540,15:42:35.370
4585,15:42:44.479
5419,15:42:44.229
4710,15:42:45.478
4958,15:43:05.729
4098,15:43:06.477
4008,15:43:11.230
4355,15:43:11.229
5371,15:43:20.480
5062,15:43:20.874
5370,15:43:21.230
5187,15:43:25.226
0,15:43:26.480
4858,15:43:33.478
4912,15:44:49.241
5399,15:45:14.984
4601,15:45:29.984
5344,15:46:13.986
4046,15:46:31.985
5014,15:46:34.987
5012,15:46:35.988
5016,15:46:36.985
4483,15:46:44.984
5013,15:46:50.487
4284,15:47:16.238
5058,15:48:01.998
5056,15:48:02.489
5453,15:48:14.494
5455,15:48:15.989
4217,15:48:33.489
4289,15:48:46.990
4290,15:48:47.494
4089,15:49:29.256
4080,15:49:38.994
4607,15:49:53.244
4611,15:49:54.993
4405,15:50:04.492
4407,15:50:04.744
4067,15:50:07.774
4235,15:50:07.776
4090,15:50:09.243
4583,15:50:35.997
4584,15:50:35.998
4748,15:50:51.495
5320,15:51:07.747
5282,15:51:10.245
4747,15:51:14.747
4913,15:51:53.246
5489,15:52:49.248
5507,15:52:57.893
5324,15:54:19.755
3223,15:54:36.751
5283,15:55:22.757
5183,15:55:42.508
5184,15:55:42.759
3356,15:55:45.256
5490,15:56:04.256
4606,15:56:26.262
4928,15:57:12.761
5497,15:57:18.507
4635,15:58:33.513
4818,15:58:46.130
4768,15:59:05.764
4638,15:59:07.264
0,15:59:07.512
5225,15:59:32.938
3272,16:00:28.663
3235,16:00:28.917
4842,16:01:01.190
4096,16:02:37.520
2835,16:03:54.916
2835,16:04:00.916
989,16:06:01.527
4400,16:07:03.784
4050,16:07:03.283
679,16:07:05.310
633,16:07:05.281
4098,16:07:43.922
4079,16:08:11.360
5280,16:10:47.536
4816,16:11:37.400
5539,16:20:12.811
5298,16:21:34.630
5290,16:21:34.817
0,16:30:09.721
2493,16:31:04.834
3868,16:45:03.364
4091,16:46:14.400
4094,16:46:19.759
4091,16:46:18.150
4094,16:46:20.758
4094,16:46:27.762
0,16:57:35.143
3192,16:57:35.893
2241,16:58:14.165
